337217;337221;NONE;600;1;1024;100;RW;NULL;900;178;BATCH
337434;337438;NONE;600;1;1024;100;RW;NULL;18000;54;BATCH
337473;337478;NONE;600;1;1024;100;RW;NULL;18000;6;BATCH
337552;337556;NONE;600;1;1024;100;RW;NULL;900;94;BATCH
337666;337670;NONE;600;1;1024;100;RW;NULL;18000;7;BATCH
337884;337888;NONE;600;1;1024;100;RW;NULL;18000;8;BATCH
338403;338406;NONE;600;1;1024;100;RW;NULL;18000;9;BATCH
338560;338564;NONE;600;1;1024;100;RW;NULL;18000;11;BATCH
338673;338677;NONE;600;1;1024;100;RW;NULL;18000;8;BATCH
338751;338754;NONE;600;1;1024;100;RW;NULL;18000;8;BATCH
338823;338827;NONE;600;1;1024;100;RW;NULL;18000;8;BATCH
338938;338941;NONE;600;1;1024;100;RW;NULL;18000;8;BATCH
339055;339059;NONE;600;1;1024;100;RW;NULL;18000;8;BATCH
339188;339191;NONE;600;1;1024;100;RW;NULL;18000;25;BATCH
339347;339348;NONE;600;16;1024;100;RW;NULL;18000;40;BATCH
339436;339436;NONE;600;16;1024;100;RW;NULL;18000;1549;BATCH
339692;339692;NONE;600;16;1024;100;RW;NULL;18000;65;BATCH
342685;342685;NONE;600;16;1024;100;RW;NULL;43200;4211;BATCH
344338;344338;NONE;600;64;1024;100;RW;NULL;36000;35711;BATCH
344569;344570;NONE;600;20;1024;100;RW;NULL;39600;64;BATCH
345091;345091;NONE;600;20;1024;100;RW;NULL;39600;38758;BATCH
345285;345285;NONE;600;20;1024;100;RW;NULL;39600;1027;BATCH
345656;346330;NONE;600;24;1024;100;RW;NULL;216000;183028;BATCH
346648;346896;NONE;600;20;1024;100;RW;NULL;36000;36096;BATCH
347263;372705;NONE;600;20;1024;100;RW;NULL;36000;29014;BATCH
351560;382992;NONE;600;16;1024;100;RW;NULL;21600;16776;BATCH
352429;352430;NONE;600;4;1024;100;RW;NULL;5400;2601;BATCH
352524;355031;NONE;600;4;1024;100;RW;NULL;5400;2604;BATCH
373874;399769;NONE;600;16;1024;100;RW;NULL;36000;36060;BATCH
373954;406141;NONE;600;16;1024;100;RW;NULL;36000;24123;BATCH
385030;385069;NONE;600;1;1024;100;RW;NULL;600;70;BATCH
395338;401737;NONE;600;32;1024;100;RW;NULL;36000;4376;BATCH
406095;406113;NONE;600;32;1024;100;RW;NULL;36000;28;BATCH
408019;408019;NONE;600;16;1024;100;RW;NULL;604800;43995;BATCH
408124;432017;NONE;600;16;1024;100;RW;NULL;21600;16778;BATCH
408381;432017;NONE;600;8;1024;100;RW;NULL;172800;34803;BATCH
408470;432017;NONE;600;8;1024;100;RW;NULL;172800;33808;BATCH
408548;432017;NONE;600;32;1024;100;RW;NULL;36000;36063;BATCH
410566;430264;NONE;600;16;1024;100;RW;NULL;172800;172924;BATCH
420798;452014;NONE;600;20;1024;100;RW;NULL;18000;7582;BATCH
421481;432038;NONE;600;1;1024;100;RW;NULL;1800;71;BATCH
427101;432033;NONE;600;1;1024;100;RW;NULL;600;3;BATCH
432740;435829;NONE;600;30;1024;100;RW;NULL;259200;186059;BATCH
441464;441465;NONE;600;16;1024;100;RW;NULL;300;22;BATCH
444823;444823;NONE;600;16;1024;100;RW;NULL;172800;31787;BATCH
450351;459597;NONE;600;32;1024;100;RW;NULL;3600;90;BATCH
463940;463941;NONE;600;32;1024;100;RW;NULL;60;13;BATCH
463972;463972;NONE;600;32;1024;100;RW;NULL;60;9;BATCH
465594;465594;NONE;600;4;1024;100;RW;NULL;14400;5847;BATCH
465738;465738;NONE;600;16;1024;100;RW;NULL;172800;50903;BATCH
465797;465826;NONE;600;16;1024;100;RW;NULL;172800;47546;BATCH
466205;466206;NONE;600;4;1024;100;RW;NULL;14400;5061;BATCH
466797;468081;NONE;600;16;1024;100;RW;NULL;604800;35885;BATCH
466951;468081;NONE;600;16;1024;100;RW;NULL;3600;140;BATCH
467384;468221;NONE;600;20;1024;100;RW;NULL;14400;8214;BATCH
467599;476435;NONE;600;20;1024;100;RW;NULL;14400;9257;BATCH
468146;468146;NONE;600;8;1024;100;RW;NULL;60;13;BATCH
468177;468178;NONE;600;8;1024;100;RW;NULL;60;7;BATCH
470406;470424;NONE;600;1;1024;100;RW;NULL;162000;63981;BATCH
470678;476611;NONE;600;16;1024;100;RW;NULL;172800;31953;BATCH
470679;470687;NONE;600;1;1024;100;RW;NULL;162000;60200;BATCH
470760;535152;NONE;600;16;1024;100;RW;NULL;172800;32370;BATCH
470886;470893;NONE;600;1;1024;100;RW;NULL;162000;63814;BATCH
471107;471111;NONE;600;1;1024;100;RW;NULL;60;5;BATCH
471589;471589;NONE;600;4;1024;100;RW;NULL;14400;1703;BATCH
471666;471666;NONE;600;5;1024;100;RW;NULL;60;11;BATCH
471745;471751;NONE;600;1;1024;100;RW;NULL;9000;255;BATCH
471948;545875;NONE;600;16;1024;100;RW;NULL;172800;32322;BATCH
471964;471971;NONE;600;1;1024;100;RW;NULL;162000;63181;BATCH
471976;471981;NONE;600;1;1024;100;RW;NULL;9000;58;BATCH
472352;472359;NONE;600;1;1024;100;RW;NULL;162000;63269;BATCH
472462;472479;NONE;600;1;1024;100;RW;NULL;162000;63582;BATCH
472585;472596;NONE;600;1;1024;100;RW;NULL;162000;63265;BATCH
472689;472696;NONE;600;1;1024;100;RW;NULL;162000;63696;BATCH
472826;473306;NONE;600;1;1024;100;RW;NULL;162000;63277;BATCH
473000;473312;NONE;600;1;1024;100;RW;NULL;162000;63623;BATCH
473133;473299;NONE;600;1;1024;100;RW;NULL;9000;835;BATCH
474740;474740;NONE;600;2;1024;100;RW;NULL;60;9;BATCH
474776;474776;NONE;600;2;1024;100;RW;NULL;60;8;BATCH
477180;503966;NONE;600;16;1024;100;RW;NULL;86400;53625;BATCH
477645;477645;NONE;600;2;1024;100;RW;NULL;180000;479;BATCH
480696;480696;NONE;600;2;1024;100;RW;NULL;60;12;BATCH
480727;480727;NONE;600;2;1024;100;RW;NULL;60;8;BATCH
481869;485697;NONE;600;15;1024;100;RW;NULL;14400;1121;BATCH
481885;481885;NONE;600;2;1024;100;RW;NULL;60;8;BATCH
481918;481919;NONE;600;2;1024;100;RW;NULL;60;7;BATCH
482280;482287;NONE;600;1;1024;100;RW;NULL;162000;63368;BATCH
482458;482466;NONE;600;1;1024;100;RW;NULL;162000;63409;BATCH
482655;485704;NONE;600;1;1024;100;RW;NULL;162000;63338;BATCH
482905;485709;NONE;600;1;1024;100;RW;NULL;162000;71992;BATCH
483073;485715;NONE;600;1;1024;100;RW;NULL;162000;63759;BATCH
483167;485721;NONE;600;1;1024;100;RW;NULL;162000;63455;BATCH
483258;486653;NONE;600;1;1024;100;RW;NULL;162000;63784;BATCH
483798;485697;NONE;600;1;1024;100;RW;NULL;9000;950;BATCH
485236;504771;NONE;600;16;1024;100;RW;NULL;172800;44607;BATCH
485336;510351;NONE;600;16;1024;100;RW;NULL;172800;50353;BATCH
485390;513373;NONE;600;16;1024;100;RW;NULL;604800;46920;BATCH
486105;567380;NONE;600;20;1024;100;RW;NULL;172800;13743;BATCH
486510;566854;NONE;600;20;1024;100;RW;NULL;32400;14328;BATCH
486809;486823;NONE;600;1;1024;100;RW;NULL;9000;1283;BATCH
487367;566917;NONE;600;16;1024;100;RW;NULL;36000;463;BATCH
487441;567522;NONE;600;16;1024;100;RW;NULL;36000;8987;BATCH
487847;576510;NONE;600;16;1024;100;RW;NULL;36000;517;BATCH
488825;488825;NONE;600;4;1024;100;RW;NULL;3600;1630;BATCH
490278;490278;NONE;600;11;1024;100;RW;NULL;60;15;BATCH
490317;490317;NONE;600;11;1024;100;RW;NULL;60;8;BATCH
492331;492341;NONE;600;1;1024;100;RW;NULL;72000;58412;BATCH
492491;492492;NONE;600;4;1024;100;RW;NULL;3600;1917;BATCH
492596;492600;NONE;600;1;1024;100;RW;NULL;72000;58625;BATCH
493543;493548;NONE;600;1;1024;100;RW;NULL;72000;58476;BATCH
493835;560704;NONE;600;16;1024;100;RW;NULL;169200;110330;BATCH
494989;494990;NONE;600;4;1024;100;RW;NULL;3600;842;BATCH
495163;560293;NONE;600;16;1024;100;RW;NULL;165600;109640;BATCH
495735;557658;NONE;600;16;1024;100;RW;NULL;136800;77660;BATCH
496446;496447;NONE;600;4;1024;100;RW;NULL;3600;826;BATCH
496882;549378;NONE;600;16;1024;100;RW;NULL;108000;53402;BATCH
498243;516641;NONE;600;16;1024;100;RW;NULL;604800;124017;BATCH
498287;529359;NONE;600;16;1024;100;RW;NULL;604800;84458;BATCH
502843;502843;NONE;600;6;1024;100;RW;NULL;7200;1908;BATCH
506597;599942;NONE;600;32;1024;100;RW;NULL;3600;958;BATCH
507173;508565;NONE;600;6;1024;100;RW;NULL;7200;1786;BATCH
508496;508497;NONE;600;10;1024;100;RW;NULL;86400;4245;BATCH
508532;512742;NONE;600;10;1024;100;RW;NULL;5400;4240;BATCH
508537;516983;NONE;600;10;1024;100;RW;NULL;5400;4240;BATCH
508542;521224;NONE;600;10;1024;100;RW;NULL;5400;4240;BATCH
508547;525465;NONE;600;10;1024;100;RW;NULL;5400;4242;BATCH
550337;550337;NONE;600;3;1024;100;RW;NULL;60;13;BATCH
550376;550376;NONE;600;3;1024;100;RW;NULL;60;9;BATCH
550753;550753;NONE;600;4;1024;100;RW;NULL;50400;2295;BATCH
550787;551585;NONE;600;9;1024;100;RW;NULL;28800;28853;BATCH
552072;552076;NONE;600;1;1024;100;RW;NULL;72000;72053;BATCH
552208;552214;NONE;600;1;1024;100;RW;NULL;72000;11706;BATCH
552323;557591;NONE;600;16;1024;100;RW;NULL;3600;67;BATCH
552385;552390;NONE;600;1;1024;100;RW;NULL;72000;72098;BATCH
552680;552686;NONE;600;1;1024;100;RW;NULL;60;5;BATCH
552719;552723;NONE;600;1;1024;100;RW;NULL;60;6;BATCH
556823;556824;NONE;600;4;1024;100;RW;NULL;3600;831;BATCH
558132;558132;NONE;600;2;1024;100;RW;NULL;1800;1898;BATCH
560410;560410;NONE;600;4;1024;100;RW;NULL;3600;944;BATCH
561137;566712;NONE;600;40;1024;100;RW;NULL;252000;129;BATCH
561244;566712;NONE;600;9;1024;100;RW;NULL;86400;627;BATCH
561600;561600;NONE;600;4;1024;100;RW;NULL;3600;981;BATCH
561896;562581;NONE;600;6;1024;100;RW;NULL;7200;1783;BATCH
561911;566712;NONE;600;6;1024;100;RW;NULL;7200;1821;BATCH
562230;566841;NONE;600;40;1024;100;RW;NULL;252000;12;BATCH
562983;566853;NONE;600;16;1024;100;RW;NULL;3600;64;BATCH
563660;566853;NONE;600;16;1024;100;RW;NULL;3600;3655;BATCH
564105;564364;NONE;600;4;1024;100;RW;NULL;3600;3361;BATCH
567051;643604;NONE;600;40;1024;100;RW;NULL;252000;115;BATCH
567264;567344;NONE;600;1;1024;100;RW;NULL;23400;35;BATCH
567486;567492;NONE;600;1;1024;100;RW;NULL;23400;93;BATCH
567528;643719;NONE;600;40;1024;100;RW;NULL;252000;102862;BATCH
567743;567749;NONE;600;1;1024;100;RW;NULL;162000;63484;BATCH
567830;567845;NONE;600;1;1024;100;RW;NULL;162000;63257;BATCH
567984;567984;NONE;600;4;1024;100;RW;NULL;3600;1469;BATCH
568115;568166;NONE;600;1;1024;100;RW;NULL;162000;63701;BATCH
568813;568821;NONE;600;1;1024;100;RW;NULL;162000;63381;BATCH
568832;568837;NONE;600;1;1024;100;RW;NULL;23400;3486;BATCH
568917;568925;NONE;600;1;1024;100;RW;NULL;162000;63355;BATCH
569101;569121;NONE;600;1;1024;100;RW;NULL;162000;63284;BATCH
569105;569242;NONE;600;4;1024;100;RW;NULL;172800;3360;BATCH
569319;577027;NONE;600;17;1024;100;RW;NULL;25200;21747;BATCH
569634;569642;NONE;600;1;1024;100;RW;NULL;162000;63243;BATCH
569813;578198;NONE;600;17;1024;100;RW;NULL;25200;21744;BATCH
569853;581125;NONE;600;17;1024;100;RW;NULL;25200;20527;BATCH
569890;581183;NONE;600;17;1024;100;RW;NULL;25200;20534;BATCH
569921;592973;NONE;600;17;1024;100;RW;NULL;25200;21728;BATCH
569934;569985;NONE;600;1;1024;100;RW;NULL;162000;63834;BATCH
569963;601653;NONE;600;17;1024;100;RW;NULL;25200;20506;BATCH
570004;601718;NONE;600;17;1024;100;RW;NULL;25200;20503;BATCH
570065;605269;NONE;600;17;1024;100;RW;NULL;25200;20515;BATCH
570107;570114;NONE;600;1;1024;100;RW;NULL;162000;63582;BATCH
570114;570508;NONE;600;2;1024;100;RW;NULL;1800;15;BATCH
570285;570293;NONE;600;1;1024;100;RW;NULL;162000;63756;BATCH
570389;570559;NONE;600;1;1024;100;RW;NULL;162000;63363;BATCH
570535;570661;NONE;600;1;1024;100;RW;NULL;162000;63372;BATCH
571119;603189;NONE;600;16;1024;100;RW;NULL;36000;13;BATCH
571163;571169;NONE;600;1;1024;100;RW;NULL;162000;63539;BATCH
571373;571374;NONE;600;2;1024;100;RW;NULL;1800;1865;BATCH
571385;571432;NONE;600;1;1024;100;RW;NULL;162000;63363;BATCH
571941;571947;NONE;600;1;1024;100;RW;NULL;162000;63545;BATCH
572068;572069;NONE;600;9;1024;100;RW;NULL;60;11;BATCH
572084;635497;NONE;600;1;1024;100;RW;NULL;60;5;BATCH
572251;572251;NONE;600;9;1024;100;RW;NULL;60;9;BATCH
572389;572389;NONE;600;4;1024;100;RW;NULL;23400;73;BATCH
572399;598774;NONE;600;16;1024;100;RW;NULL;3600;91;BATCH
572876;572877;NONE;600;4;1024;100;RW;NULL;23400;64;BATCH
573014;573014;NONE;600;4;1024;100;RW;NULL;23400;64;BATCH
573210;573211;NONE;600;4;1024;100;RW;NULL;23400;2925;BATCH
573851;573851;NONE;600;2;1024;100;RW;NULL;5400;5518;BATCH
576143;576516;NONE;600;1;1024;100;RW;NULL;23400;17564;BATCH
576907;576907;NONE;600;4;1024;100;RW;NULL;23400;4360;BATCH
577014;577014;NONE;600;4;1024;100;RW;NULL;1800;1864;BATCH
577111;603203;NONE;600;16;1024;100;RW;NULL;36000;8;BATCH
578777;578788;NONE;600;1;1024;100;RW;NULL;72000;72070;BATCH
578838;578843;NONE;600;1;1024;100;RW;NULL;72000;15448;BATCH
578894;578899;NONE;600;1;1024;100;RW;NULL;72000;72079;BATCH
578957;578967;NONE;600;1;1024;100;RW;NULL;72000;72081;BATCH
581052;581052;NONE;600;6;1024;100;RW;NULL;7200;1801;BATCH
581068;581068;NONE;600;6;1024;100;RW;NULL;7200;1770;BATCH
581187;640659;NONE;600;20;1024;100;RW;NULL;32400;140;BATCH
581470;581470;NONE;600;4;1024;100;RW;NULL;23400;9167;BATCH
581664;581664;NONE;600;2;1024;100;RW;NULL;21600;58;BATCH
582053;582853;NONE;600;16;1024;100;RW;NULL;50400;10120;BATCH
582292;582292;NONE;600;2;1024;100;RW;NULL;21600;44;BATCH
582635;582636;NONE;600;2;1024;100;RW;NULL;21600;44;BATCH
582878;582878;NONE;600;2;1024;100;RW;NULL;21600;63;BATCH
582970;603212;NONE;600;9;1024;100;RW;NULL;50400;38319;BATCH
583168;583168;NONE;600;2;1024;100;RW;NULL;21600;21650;BATCH
587259;599942;NONE;600;9;1024;100;RW;NULL;28800;5326;BATCH
595093;600901;NONE;600;16;1024;100;RW;NULL;14400;10131;BATCH
595142;632850;NONE;600;20;1024;100;RW;NULL;18000;14470;BATCH
595263;635319;NONE;600;20;1024;100;RW;NULL;25200;22353;BATCH
596927;600901;NONE;600;16;1024;100;RW;NULL;604800;337;BATCH
601178;601239;NONE;600;16;1024;100;RW;NULL;604800;139456;BATCH
601220;602781;NONE;600;16;1024;100;RW;NULL;604800;137921;BATCH
609702;611152;NONE;600;17;1024;100;RW;NULL;25200;21698;BATCH
609727;614701;NONE;600;17;1024;100;RW;NULL;25200;21686;BATCH
609741;619933;NONE;600;17;1024;100;RW;NULL;25200;20472;BATCH
609756;621920;NONE;600;17;1024;100;RW;NULL;25200;21676;BATCH
609772;621920;NONE;600;17;1024;100;RW;NULL;25200;21683;BATCH
609802;622160;NONE;600;17;1024;100;RW;NULL;25200;20460;BATCH
609817;622221;NONE;600;17;1024;100;RW;NULL;25200;20465;BATCH
609832;625785;NONE;600;17;1024;100;RW;NULL;25200;21669;BATCH
612224;613818;NONE;600;9;1024;100;RW;NULL;28800;28871;BATCH
619041;640406;NONE;600;16;1024;100;RW;NULL;172800;32171;BATCH
635591;636388;NONE;600;16;1024;100;RW;NULL;36000;36102;BATCH
636330;636330;NONE;600;4;1024;100;RW;NULL;14400;5120;BATCH
637159;637160;NONE;600;4;1024;100;RW;NULL;14400;5716;BATCH
641300;641300;NONE;600;16;1024;100;RW;NULL;604800;36150;BATCH
641334;642621;NONE;600;16;1024;100;RW;NULL;604800;34831;BATCH
641515;641515;NONE;600;9;1024;100;RW;NULL;50400;9660;BATCH
641539;642744;NONE;600;17;1024;100;RW;NULL;50400;38006;BATCH
642220;642687;NONE;600;16;1024;100;RW;NULL;36000;56;BATCH
642238;642689;NONE;600;16;1024;100;RW;NULL;36000;54;BATCH
642796;642796;NONE;600;16;1024;100;RW;NULL;36000;169;BATCH
642813;642965;NONE;600;16;1024;100;RW;NULL;36000;170;BATCH
643007;643136;NONE;600;16;1024;100;RW;NULL;604800;604929;BATCH
643051;643051;NONE;600;4;1024;100;RW;NULL;14400;33;BATCH
643286;643287;NONE;600;8;1024;100;RW;NULL;60;12;BATCH
644037;644052;NONE;600;1;1024;100;RW;NULL;162000;63834;BATCH
644041;647329;NONE;600;4;1024;100;RW;NULL;900;4;BATCH
644237;644251;NONE;600;1;1024;100;RW;NULL;162000;63537;BATCH
644476;647339;NONE;600;1;1024;100;RW;NULL;162000;63847;BATCH
644622;647345;NONE;600;1;1024;100;RW;NULL;162000;63826;BATCH
645187;647354;NONE;600;1;1024;100;RW;NULL;162000;63320;BATCH
645490;647359;NONE;600;1;1024;100;RW;NULL;162000;63732;BATCH
645580;647461;NONE;600;1;1024;100;RW;NULL;162000;63249;BATCH
645687;650869;NONE;600;1;1024;100;RW;NULL;162000;63313;BATCH
645738;647320;NONE;600;16;1024;100;RW;NULL;172800;32267;BATCH
645799;647455;NONE;600;16;1024;100;RW;NULL;172800;31878;BATCH
646069;657971;NONE;600;16;1024;100;RW;NULL;172800;32062;BATCH
650583;672490;NONE;600;16;1024;100;RW;NULL;36000;157;BATCH
650675;680751;NONE;600;16;1024;100;RW;NULL;36000;171;BATCH
651221;696925;NONE;600;17;1024;100;RW;NULL;86400;59656;BATCH
653214;669934;NONE;600;16;1024;100;RW;NULL;108000;3189;BATCH
654103;671034;NONE;600;16;1024;100;RW;NULL;108000;45036;BATCH
654487;671882;NONE;600;16;1024;100;RW;NULL;108000;53016;BATCH
654816;679587;NONE;600;16;1024;100;RW;NULL;108000;8890;BATCH
656033;657673;NONE;600;16;1024;100;RW;NULL;3600;298;BATCH
657161;657162;NONE;600;4;1024;100;RW;NULL;14400;709;BATCH
657599;746581;NONE;600;40;1024;100;RW;NULL;252000;100438;BATCH
657905;657906;NONE;600;4;1024;100;RW;NULL;14400;493;BATCH
658426;658426;NONE;600;4;1024;100;RW;NULL;14400;148;BATCH
661168;661169;NONE;600;6;1024;100;RW;NULL;7200;2868;BATCH
661266;661267;NONE;600;9;1024;100;RW;NULL;60;14;BATCH
664656;664656;NONE;600;6;1024;100;RW;NULL;7200;43;BATCH
665463;665464;NONE;600;6;1024;100;RW;NULL;7200;2855;BATCH
666330;666339;NONE;600;1;1024;100;RW;NULL;7200;29;BATCH
669370;669377;NONE;600;1;1024;100;RW;NULL;7200;663;BATCH
671862;671881;NONE;600;15;1024;100;RW;NULL;259200;83798;BATCH
672181;696921;NONE;600;17;1024;100;RW;NULL;50400;3;BATCH
672202;680922;NONE;600;9;1024;100;RW;NULL;50400;12301;BATCH
677333;677450;NONE;600;16;1024;100;RW;NULL;604800;44643;BATCH
677361;677453;NONE;600;16;1024;100;RW;NULL;604800;35390;BATCH
677432;679333;NONE;600;16;1024;100;RW;NULL;604800;33138;BATCH
681066;690034;NONE;600;16;1024;100;RW;NULL;36000;6874;BATCH
681098;696723;NONE;600;16;1024;100;RW;NULL;36000;80;BATCH
681750;688478;NONE;600;20;1024;100;RW;NULL;18000;14331;BATCH
693195;693224;NONE;600;9;1024;100;RW;NULL;50400;38901;BATCH
694572;694572;NONE;600;4;1024;100;RW;NULL;7200;2150;BATCH
694837;695199;NONE;600;4;1024;100;RW;NULL;7200;3465;BATCH
700508;700508;NONE;600;16;1024;100;RW;NULL;345600;345651;BATCH
702456;702810;NONE;600;17;1024;100;RW;NULL;25200;21687;BATCH
702528;705892;NONE;600;17;1024;100;RW;NULL;25200;21803;BATCH
702545;712472;NONE;600;17;1024;100;RW;NULL;25200;21685;BATCH
702584;712843;NONE;600;17;1024;100;RW;NULL;25200;20464;BATCH
702619;716071;NONE;600;17;1024;100;RW;NULL;25200;21674;BATCH
702668;722094;NONE;600;17;1024;100;RW;NULL;25200;21660;BATCH
702718;724497;NONE;600;17;1024;100;RW;NULL;25200;20447;BATCH
702756;727696;NONE;600;17;1024;100;RW;NULL;25200;21636;BATCH
702845;733307;NONE;600;17;1024;100;RW;NULL;25200;20417;BATCH
702906;734158;NONE;600;17;1024;100;RW;NULL;25200;21640;BATCH
721298;721298;NONE;600;10;1024;100;RW;NULL;60;11;BATCH
721334;721334;NONE;600;10;1024;100;RW;NULL;60;9;BATCH
721844;721845;NONE;600;4;1024;100;RW;NULL;14400;518;BATCH
723020;723027;NONE;600;1;1024;100;RW;NULL;162000;63374;BATCH
723307;723323;NONE;600;1;1024;100;RW;NULL;162000;63358;BATCH
723416;723425;NONE;600;1;1024;100;RW;NULL;162000;63353;BATCH
723426;724899;NONE;600;16;1024;100;RW;NULL;172800;32556;BATCH
723523;737745;NONE;600;16;1024;100;RW;NULL;172800;31957;BATCH
723569;723576;NONE;600;1;1024;100;RW;NULL;162000;63652;BATCH
723679;740702;NONE;600;16;1024;100;RW;NULL;172800;32974;BATCH
723681;723690;NONE;600;1;1024;100;RW;NULL;162000;63675;BATCH
723796;723802;NONE;600;1;1024;100;RW;NULL;162000;63558;BATCH
723918;723924;NONE;600;1;1024;100;RW;NULL;162000;63705;BATCH
724043;724050;NONE;600;1;1024;100;RW;NULL;162000;63563;BATCH
724254;724259;NONE;600;1;1024;100;RW;NULL;162000;63804;BATCH
724390;732131;NONE;600;1;1024;100;RW;NULL;162000;63506;BATCH
724512;732137;NONE;600;1;1024;100;RW;NULL;162000;63812;BATCH
724657;732143;NONE;600;1;1024;100;RW;NULL;162000;63624;BATCH
724834;734975;NONE;600;1;1024;100;RW;NULL;162000;63351;BATCH
724957;734981;NONE;600;1;1024;100;RW;NULL;162000;64032;BATCH
725077;734989;NONE;600;1;1024;100;RW;NULL;162000;63969;BATCH
725198;734995;NONE;600;1;1024;100;RW;NULL;162000;63331;BATCH
726263;748948;NONE;600;16;1024;100;RW;NULL;36000;19;BATCH
726364;748968;NONE;600;16;1024;100;RW;NULL;36000;4097;BATCH
726771;749332;NONE;600;16;1024;100;RW;NULL;36000;4886;BATCH
726790;755799;NONE;600;16;1024;100;RW;NULL;36000;4263;BATCH
730869;732126;NONE;600;6;1024;100;RW;NULL;7200;2843;BATCH
735028;735034;NONE;600;1;1024;100;RW;NULL;900;8;BATCH
739829;740695;NONE;600;6;1024;100;RW;NULL;7200;2862;BATCH
740870;743557;NONE;600;16;1024;100;RW;NULL;172800;36554;BATCH
740887;740894;NONE;600;1;1024;100;RW;NULL;72000;525;BATCH
740973;765793;NONE;600;40;1024;100;RW;NULL;252000;252099;BATCH
741006;741006;NONE;600;2;1024;100;RW;NULL;1800;66;BATCH
741029;743755;NONE;600;16;1024;100;RW;NULL;172800;36227;BATCH
741763;741763;NONE;600;2;1024;100;RW;NULL;1800;12;BATCH
741785;741789;NONE;600;1;1024;100;RW;NULL;72000;67829;BATCH
741820;741820;NONE;600;2;1024;100;RW;NULL;1800;296;BATCH
742154;742155;NONE;600;2;1024;100;RW;NULL;1800;1362;BATCH
742691;742698;NONE;600;1;1024;100;RW;NULL;72000;66924;BATCH
742928;742929;NONE;600;4;1024;100;RW;NULL;14400;435;BATCH
743781;744944;NONE;600;3;1024;100;RW;NULL;1800;1915;BATCH
743846;761261;NONE;600;17;1024;100;RW;NULL;86400;86447;BATCH
745918;745919;NONE;600;9;1024;100;RW;NULL;7200;19;BATCH
746097;746097;NONE;600;6;1024;100;RW;NULL;7200;2851;BATCH
746114;746114;NONE;600;9;1024;100;RW;NULL;7200;24;BATCH
746225;746225;NONE;600;9;1024;100;RW;NULL;7200;617;BATCH
747862;747862;NONE;600;9;1024;100;RW;NULL;7200;622;BATCH
748102;756581;NONE;600;16;1024;100;RW;NULL;36000;4039;BATCH
748120;756582;NONE;600;16;1024;100;RW;NULL;36000;17;BATCH
748137;756600;NONE;600;16;1024;100;RW;NULL;36000;3701;BATCH
749857;749858;NONE;600;4;1024;100;RW;NULL;7200;630;BATCH
750334;753065;NONE;600;6;1024;100;RW;NULL;7200;2949;BATCH
750430;753065;NONE;600;6;1024;100;RW;NULL;7200;56;BATCH
750435;753122;NONE;600;6;1024;100;RW;NULL;7200;40;BATCH
750440;753163;NONE;600;6;1024;100;RW;NULL;7200;44;BATCH
750452;757455;NONE;600;16;1024;100;RW;NULL;36000;3805;BATCH
750613;750613;NONE;600;4;1024;100;RW;NULL;7200;615;BATCH
750628;751229;NONE;600;2;1024;100;RW;NULL;2700;1514;BATCH
750852;751229;NONE;600;2;1024;100;RW;NULL;2700;2850;BATCH
750980;752784;NONE;600;2;1024;100;RW;NULL;2700;2815;BATCH
751083;753065;NONE;600;2;1024;100;RW;NULL;2700;2834;BATCH
751180;753065;NONE;600;2;1024;100;RW;NULL;2700;2744;BATCH
751187;753208;NONE;600;6;1024;100;RW;NULL;86400;86451;BATCH
751263;752744;NONE;600;2;1024;100;RW;NULL;1800;40;BATCH
751813;753725;NONE;600;6;1024;100;RW;NULL;86400;86533;BATCH
751836;753725;NONE;600;6;1024;100;RW;NULL;86400;86493;BATCH
751854;755600;NONE;600;6;1024;100;RW;NULL;86400;86458;BATCH
751874;755711;NONE;600;6;1024;100;RW;NULL;86400;86507;BATCH
751892;755711;NONE;600;6;1024;100;RW;NULL;86400;86467;BATCH
751920;760063;NONE;600;16;1024;100;RW;NULL;36000;4620;BATCH
751936;760302;NONE;600;16;1024;100;RW;NULL;36000;4297;BATCH
752081;760621;NONE;600;16;1024;100;RW;NULL;36000;5172;BATCH
753851;754079;NONE;600;6;1024;100;RW;NULL;7200;3610;BATCH
753856;754218;NONE;600;6;1024;100;RW;NULL;7200;4092;BATCH
753863;754219;NONE;600;6;1024;100;RW;NULL;7200;3717;BATCH
757481;757937;NONE;600;9;1024;100;RW;NULL;50400;50552;BATCH
763134;764600;NONE;600;16;1024;100;RW;NULL;36000;3857;BATCH
767570;768457;NONE;600;16;1024;100;RW;NULL;36000;3842;BATCH
769046;769702;NONE;600;15;1024;100;RW;NULL;259200;259330;BATCH
791835;791836;NONE;600;33;1024;100;RW;NULL;28800;25939;BATCH
791961;791961;NONE;600;33;1024;100;RW;NULL;28800;23574;BATCH
807678;807679;NONE;600;15;1024;100;RW;NULL;60;13;BATCH
807717;807717;NONE;600;15;1024;100;RW;NULL;60;9;BATCH
808265;808489;NONE;600;16;1024;100;RW;NULL;36000;5958;BATCH
808644;814447;NONE;600;16;1024;100;RW;NULL;172800;32377;BATCH
810204;815536;NONE;600;16;1024;100;RW;NULL;172800;32098;BATCH
810273;815624;NONE;600;16;1024;100;RW;NULL;172800;37;BATCH
812337;812341;NONE;600;1;1024;100;RW;NULL;72000;72021;BATCH
812474;812479;NONE;600;1;1024;100;RW;NULL;72000;14047;BATCH
